title;abstract;group;label_list
Antibacterial medication use during pregnancy and risk of birth defects: National Birth Defects Prevention Study.;"OBJECTIVE: To estimate the association between antibacterial medications and selected birth defects. DESIGN, SETTING, AND PARTICIPANTS: Population-based, multisite, case-control study of women who had pregnancies affected by 1 of more than 30 eligible major birth defects identified via birth defect surveillance programs in 10 states (n = 13 155) and control women randomly selected from the same geographical regions (n = 4941). MAIN EXPOSURE: Reported maternal use of antibacterials (1 month before pregnancy through the end of the first trimester). MAIN OUTCOME MEASURE: Odds ratios (ORs) measuring the association between antibacterial use and selected birth defects adjusted for potential confounders. RESULTS: The reported use of antibacterials increased during pregnancy, peaking during the third month. Sulfonamides were associated with anencephaly (adjusted OR [AOR] = 3.4; 95% confidence interval [CI], 1.3-8.8), hypoplastic left heart syndrome (AOR = 3.2; 95% CI, 1.3-7.6), coarctation of the aorta (AOR = 2.7; 95% CI, 1.3-5.6), choanal atresia (AOR = 8.0; 95% CI, 2.7-23.5), transverse limb deficiency (AOR = 2.5; 95% CI, 1.0-5.9), and diaphragmatic hernia (AOR = 2.4; 95% CI, 1.1-5.4). Nitrofurantoins were associated with anophthalmia or microphthalmos (AOR = 3.7; 95% CI, 1.1-12.2), hypoplastic left heart syndrome (AOR = 4.2; 95% CI, 1.9-9.1), atrial septal defects (AOR = 1.9; 95% CI, 1.1-3.4), and cleft lip with cleft palate (AOR = 2.1; 95% CI, 1.2-3.9). Other antibacterial agents that showed associations included erythromycins (2 defects), penicillins (1 defect), cephalosporins (1 defect), and quinolones (1 defect). CONCLUSIONS: Reassuringly, penicillins, erythromycins, and cephalosporins, although used commonly by pregnant women, were not associated with many birth defects. Sulfonamides and nitrofurantoins were associated with several birth defects, indicating a need for additional scrutiny.";neurological|cardiovascular;['neurological', 'cardiovascular']
Cardiovascular risk with cyclooxygenase inhibitors: general problem with substance specific differences?;Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction, stroke, hypertension and heart failure during treatment with cyclooxygenase inhibitors. Adverse cardiovascular effects occurred mainly, but not exclusively, in patients with concomitant risk factors. Cyclooxygenase inhibitors cause complex changes in renal, vascular and cardiac prostanoid profiles thereby increasing vascular resistance and fluid retention. The incidence of cardiovascular adverse events tends to increase with the daily dose and total exposure time. A comparison of individual selective and unselective cyclooxygenase inhibitors suggests substance-specific differences, which may depend on differences in pharmacokinetic parameters or inhibitory potency and may be contributed by prostaglandin-independent effects. Diagnostic markers such as N-terminal pro brain natriuretic peptide (NT-proBNP) or high-sensitive C-reactive protein might help in the early identification of patients at risk, thus avoiding the occurrence of serious cardiovascular toxicity.;neurological|cardiovascular|hepatorenal;['neurological', 'cardiovascular', 'hepatorenal']
cancer and kidney transplant: organ interplay;Research question: How does ACE inhibitors affect diabetes through oliguria mechanisms? Methods: prospective study with 189 adult population, assessing jaundice and pyelonephritis. Results: enhanced therapeutic response. Implications: therapeutic innovation.;hepatorenal;['hepatorenal']
hypotension pathways in breast cancer;Hypothesis: metformin improves cancer outcomes via astrocytoma pathways. Methods: observational trial with 448 diabetic patients, measuring glutamate and bell palsy. Results: significant improvement in primary endpoints. Conclusion: patient care improvement.;neurological|cardiovascular;['neurological', 'cardiovascular']
chemotherapy pathways in heart failure;Background: cancer affects cancer patients worldwide, particularly involving kidney transplant and blood urea nitrogen. Methods: We conducted a cross-sectional study to evaluate beta-blockers in 361 patients, examining hepatic parameters. Results: decreased mortality rates. Conclusion: clinical relevance.;hepatorenal|oncological;['hepatorenal', 'oncological']
Rate of YMDD motif mutants in lamivudine-untreated Iranian patients with chronic hepatitis B virus infection.;BACKGROUND: Lamivudine is used for the treatment of chronic hepatitis B patients. Recent studies show that the YMDD motif mutants (resistant hepatitis B virus) occur as natural genome variability in lamivudine-untreated chronic hepatitis B patients. In this study we aimed to determine the rate of YMDD motif mutants in lamivudine-untreated chronic hepatitis B patients in Iran. PATIENTS AND METHODS: A total of 77 chronic hepatitis B patients who had not been treated with lamivudine were included in the study. Serum samples from patients were tested by polymerase chain reaction-restriction fragment length polymorphism (PCR-RFLP) for detection of YMDD motif mutants. All patients were also tested for liver enzymes, anti-HCV, HBeAg, and anti-HBe. RESULTS: Of the 77 patients enrolled in the study, 73% were male and 27% were female. Mean ALT and AST levels were 124.4+/-73.4 and 103.1+/-81 IU/l, respectively. HBeAg was positive in 40% and anti-HBe in 60% of the patients. Anti-HCV was negative in all of them. YMDD motif mutants were not detected in any of the patients despite the liver enzyme levels and the presence of HBeAg or anti-HBe. CONCLUSION: Although the natural occurrence of YMDD motif mutants in lamivudine-untreated patients with chronic hepatitis B has been reported, these mutants were not detected in Iranian lamivudine-untreated chronic hepatitis B patients.;hepatorenal;['hepatorenal']
capillary and prostate cancer: vascular insights;Study design: prospective investigation of beta-blockers in stroke. Participants: 120 cardiac patients with thromboembolism and myocardium evaluation. Results: favorable safety profile with hypotension correlation. Conclusion: patient care improvement.;cardiovascular;['cardiovascular']
leukemia and lung cancer: vascular insights;Study design: randomized controlled investigation of beta-blockers in stroke. Participants: 422 adult population with blood vessel and lung cancer evaluation. Results: improved disease management with septum correlation. Conclusion: need for further investigation.;cardiovascular|oncological;['cardiovascular', 'oncological']
Association of BRCA1 with the hRad50-hMre11-p95 complex and the DNA damage response.;BRCA1 encodes a tumor suppressor that is mutated in familial breast and ovarian cancers . Here , it is shown that BRCA1 interacts in vitro and in vivo with hRad50 , which forms a complex with hMre11 and p95 / nibrin . Upon irradiation , BRCA1 was detected in discrete foci in the nucleus , which colocalize with hRad50 . Formation of irradiation-induced foci positive for BRCA1 , hRad50 , hMre11 , or p95 was dramatically reduced in HCC / 1937 breast cancer cells carrying a homozygous mutation in BRCA1 but was restored by transfection of wild-type BRCA1 . Ectopic expression of wild-type , but not mutated , BRCA1 in these cells rendered them less sensitive to the DNA damage agent , methyl methanesulfonate . These data suggest that BRCA1 is important for the cellular responses to DNA damage that are mediated by the hRad50-hMre11-p95 complex . .;neurological|oncological;['neurological', 'oncological']
hepatitis and nephrotic syndrome: cardiac connections;Hypothesis: beta-blockers improves stroke outcomes via primary sclerosing cholangitis pathways. Methods: prospective trial with 243 diabetic patients, measuring gamma glutamyl transferase and cardiomyopathy. Results: reduction in adverse events. Conclusion: need for further investigation.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
lymphoma and hemodialysis: organ interplay;Aim: To investigate aspirin effects on diabetes through gfr analysis. Methods: 255 adult population underwent longitudinal evaluation with alt and gallstone assessment. Results: decreased mortality rates. Conclusion: clinical relevance.;hepatorenal|oncological;['hepatorenal', 'oncological']
